image_id,category_id,bbox,score,image_width,image_height,scale
14,63,"[5064, 1304, 232, 212]",0.42208412289619446,8192,6144,1
14,74,"[6452, 1972, 144, 400]",0.6039690971374512,8192,6144,1
14,73,"[1552, 3340, 260, 168]",0.663994312286377,8192,6144,1
14,26,"[692, 3052, 352, 316]",0.5176069736480713,8192,6144,1
14,23,"[5960, 1596, 1432, 2664]",0.4256953299045563,8192,6144,1
14,67,"[3436, 0, 260, 1672]",0.42528340220451355,8192,6144,1
14,95,"[1580, 4744, 272, 332]",0.6350164413452148,8192,6144,1
14,75,"[5488, 4064, 1020, 296]",0.47551611065864563,8192,6144,1
14,85,"[1332, 3676, 2656, 2452]",0.48618796467781067,8192,6144,1
14,41,"[1324, 5504, 480, 628]",0.41592592000961304,8192,6144,1
14,39,"[4812, 1276, 264, 212]",0.4027087390422821,8192,6144,1
14,51,"[756, 3072, 196, 284]",0.6296521425247192,8192,6144,1
15,39,"[7220, 3140, 404, 360]",0.6264148950576782,8192,6144,1
15,45,"[216, 2072, 724, 756]",0.7135990262031555,8192,6144,1
15,14,"[1268, 2688, 476, 460]",0.5729160308837891,8192,6144,1
15,63,"[7892, 0, 296, 876]",0.4479885697364807,8192,6144,1
15,53,"[0, 0, 2636, 6124]",0.4032517373561859,8192,6144,1
15,26,"[7220, 3136, 404, 1132]",0.5265390872955322,8192,6144,1
15,95,"[7216, 3248, 364, 252]",0.48462948203086853,8192,6144,1
15,38,"[1420, 3280, 548, 356]",0.5799261331558228,8192,6144,1
15,88,"[6924, 2824, 552, 312]",0.5536257028579712,8192,6144,1
15,62,"[0, 3324, 892, 2804]",0.5691313743591309,8192,6144,1
15,74,"[6016, 0, 328, 1040]",0.4684540927410126,8192,6144,1
15,3,"[3960, 2876, 288, 368]",0.819434404373169,8192,6144,1
15,41,"[216, 2072, 528, 492]",0.5025213956832886,8192,6144,1
15,25,"[500, 2172, 1040, 2076]",0.47489121556282043,8192,6144,1
15,44,"[5788, 2088, 340, 436]",0.8080869317054749,8192,6144,1
15,10,"[7288, 3136, 336, 200]",0.4359782934188843,8192,6144,1
15,51,"[3928, 2164, 260, 264]",0.6587287187576294,8192,6144,1
15,31,"[5448, 2372, 296, 132]",0.5756425261497498,8192,6144,1
15,86,"[4364, 2872, 252, 172]",0.5168777108192444,8192,6144,1
15,61,"[6928, 2824, 696, 1584]",0.48887795209884644,8192,6144,1
15,77,"[6272, 2820, 312, 144]",0.5836307406425476,8192,6144,1
15,99,"[2688, 2496, 804, 616]",0.41536593437194824,8192,6144,1
15,60,"[1304, 2832, 284, 316]",0.4775865972042084,8192,6144,1
15,98,"[4468, 2060, 96, 288]",0.6120129823684692,8192,6144,1
15,50,"[3964, 2736, 304, 504]",0.6613005995750427,8192,6144,1
15,76,"[4684, 3160, 316, 200]",0.6703622341156006,8192,6144,1
15,85,"[40, 0, 800, 2240]",0.4297267198562622,8192,6144,1
15,83,"[3532, 1532, 192, 956]",0.45830053091049194,8192,6144,1
15,75,"[4844, 2888, 2976, 1664]",0.48287588357925415,8192,6144,1
15,22,"[4560, 2128, 284, 204]",0.4095541834831238,8192,6144,1
15,67,"[808, 5648, 152, 488]",0.5076309442520142,8192,6144,1
15,17,"[3964, 2876, 280, 160]",0.5830226540565491,8192,6144,1
16,39,"[4800, 4588, 592, 424]",0.6777790784835815,8192,6144,1
16,98,"[6224, 4280, 312, 356]",0.5984253287315369,8192,6144,1
16,76,"[5472, 3872, 400, 300]",0.6924167275428772,8192,6144,1
16,31,"[1492, 2968, 1272, 1060]",0.42947447299957275,8192,6144,1
16,3,"[3432, 3032, 260, 340]",0.7302992343902588,8192,6144,1
16,50,"[2696, 2460, 276, 284]",0.49391230940818787,8192,6144,1
16,67,"[6616, 5820, 208, 320]",0.5277207493782043,8192,6144,1
16,25,"[4544, 5596, 2352, 536]",0.4202629327774048,8192,6144,1
16,85,"[256, 2864, 2484, 1320]",0.443647176027298,8192,6144,1
16,10,"[0, 1128, 592, 3216]",0.42343246936798096,8192,6144,1
16,77,"[3528, 3472, 308, 192]",0.5938868522644043,8192,6144,1
16,79,"[6280, 3224, 344, 204]",0.5394701957702637,8192,6144,1
16,51,"[6032, 2676, 316, 308]",0.6878933906555176,8192,6144,1
16,23,"[2884, 0, 568, 2424]",0.5017768144607544,8192,6144,1
16,60,"[1496, 2724, 1992, 1312]",0.46578747034072876,8192,6144,1
16,88,"[3952, 3020, 368, 208]",0.6942948698997498,8192,6144,1
16,75,"[2120, 2716, 1372, 684]",0.4556429982185364,8192,6144,1
16,45,"[1428, 1856, 408, 424]",0.8041082620620728,8192,6144,1
16,26,"[7804, 1908, 320, 804]",0.4133203327655792,8192,6144,1
16,24,"[3432, 3032, 268, 152]",0.6378540396690369,8192,6144,1
16,54,"[4016, 3248, 288, 108]",0.5641071200370789,8192,6144,1
16,22,"[3316, 0, 1268, 2888]",0.4209924340248108,8192,6144,1
16,74,"[2140, 0, 720, 2252]",0.4655255675315857,8192,6144,1
16,44,"[1424, 1856, 316, 348]",0.5620546340942383,8192,6144,1
16,30,"[2092, 2824, 368, 144]",0.45040905475616455,8192,6144,1
16,59,"[3440, 3152, 248, 220]",0.4628879427909851,8192,6144,1
17,39,"[1584, 2568, 508, 328]",0.5376666784286499,8192,6144,1
17,75,"[7376, 4380, 812, 1752]",0.4553448557853699,8192,6144,1
17,32,"[3972, 2252, 280, 336]",0.5674258470535278,8192,6144,1
17,31,"[2788, 3168, 436, 296]",0.6445556879043579,8192,6144,1
17,98,"[5968, 2724, 260, 548]",0.809901237487793,8192,6144,1
17,10,"[0, 0, 3544, 4900]",0.41606763005256653,8192,6144,1
17,97,"[6304, 2788, 280, 564]",0.8249877691268921,8192,6144,1
17,45,"[3072, 2440, 460, 492]",0.8275504112243652,8192,6144,1
17,67,"[7164, 5524, 236, 612]",0.5476313233375549,8192,6144,1
17,23,"[4280, 0, 480, 2188]",0.4672187864780426,8192,6144,1
17,74,"[3596, 0, 512, 1984]",0.4798594117164612,8192,6144,1
17,26,"[7988, 2012, 200, 760]",0.44341370463371277,8192,6144,1
17,22,"[1416, 2668, 2704, 1700]",0.41502171754837036,8192,6144,1
17,44,"[2724, 2492, 536, 548]",0.8208935260772705,8192,6144,1
17,25,"[7168, 1616, 448, 1012]",0.43257859349250793,8192,6144,1
17,88,"[5228, 3164, 316, 192]",0.6370024681091309,8192,6144,1
17,61,"[3972, 2304, 76, 276]",0.4581732749938965,8192,6144,1
17,95,"[3428, 2172, 524, 608]",0.7935004234313965,8192,6144,1
17,30,"[5620, 3444, 416, 200]",0.42452535033226013,8192,6144,1
17,85,"[8012, 3948, 176, 428]",0.47904282808303833,8192,6144,1
17,77,"[5208, 3592, 220, 288]",0.5739297866821289,8192,6144,1
17,57,"[5516, 3432, 604, 344]",0.7375310659408569,8192,6144,1
17,73,"[2784, 3168, 272, 132]",0.41902804374694824,8192,6144,1
17,63,"[7508, 2200, 180, 232]",0.4826929569244385,8192,6144,1
17,79,"[3584, 0, 1168, 2160]",0.4228322505950928,8192,6144,1
17,41,"[6472, 936, 296, 348]",0.40761175751686096,8192,6144,1
17,62,"[8008, 624, 180, 648]",0.5519217252731323,8192,6144,1
18,50,"[5636, 2024, 372, 396]",0.604144811630249,8192,6144,1
18,95,"[4888, 1788, 468, 556]",0.8520781397819519,8192,6144,1
18,67,"[0, 0, 860, 2316]",0.44359201192855835,8192,6144,1
18,60,"[3140, 2200, 2816, 864]",0.4289305508136749,8192,6144,1
18,22,"[3624, 0, 2376, 1472]",0.4223528504371643,8192,6144,1
18,25,"[0, 2304, 3508, 1740]",0.447632372379303,8192,6144,1
18,39,"[3312, 1592, 252, 216]",0.5596561431884766,8192,6144,1
18,53,"[1728, 0, 4176, 2520]",0.4382408857345581,8192,6144,1
18,90,"[3976, 4272, 220, 480]",0.5888469219207764,8192,6144,1
18,85,"[2964, 1448, 736, 1360]",0.5053651928901672,8192,6144,1
18,57,"[3412, 3040, 564, 328]",0.7129021883010864,8192,6144,1
18,76,"[3176, 2924, 300, 180]",0.6327301263809204,8192,6144,1
18,23,"[7920, 2104, 268, 1372]",0.4428528845310211,8192,6144,1
18,44,"[4036, 1800, 364, 452]",0.8300211429595947,8192,6144,1
18,88,"[4176, 2904, 324, 188]",0.6679953932762146,8192,6144,1
18,45,"[4376, 1860, 300, 408]",0.7901161909103394,8192,6144,1
18,97,"[3964, 4128, 408, 624]",0.8372365236282349,8192,6144,1
18,74,"[6620, 1292, 492, 1660]",0.462330162525177,8192,6144,1
18,75,"[5060, 2908, 1316, 544]",0.44783177971839905,8192,6144,1
18,41,"[6940, 1060, 228, 288]",0.47049257159233093,8192,6144,1
18,62,"[6508, 532, 296, 280]",0.5452245473861694,8192,6144,1
18,61,"[7656, 592, 444, 328]",0.4364636540412903,8192,6144,1
18,31,"[3444, 2200, 300, 164]",0.5230081081390381,8192,6144,1
18,26,"[6944, 1680, 144, 236]",0.43291527032852173,8192,6144,1
18,98,"[5260, 3960, 296, 616]",0.8618226051330566,8192,6144,1
19,41,"[3948, 5024, 4240, 1108]",0.401457816362381,8192,6144,1
19,78,"[4276, 2144, 288, 344]",0.5321332216262817,8192,6144,1
19,95,"[3552, 2032, 532, 596]",0.8638755679130554,8192,6144,1
19,60,"[2112, 2472, 2940, 1304]",0.47497522830963135,8192,6144,1
19,45,"[3088, 2264, 412, 464]",0.8266626000404358,8192,6144,1
19,57,"[4584, 3496, 588, 380]",0.7353760004043579,8192,6144,1
19,59,"[5824, 4276, 236, 160]",0.42949771881103516,8192,6144,1
19,53,"[0, 0, 4000, 4012]",0.4461362957954407,8192,6144,1
19,31,"[2416, 2892, 324, 256]",0.6701717376708984,8192,6144,1
19,98,"[6000, 3656, 268, 536]",0.8042016625404358,8192,6144,1
19,88,"[4652, 3200, 364, 168]",0.7321208119392395,8192,6144,1
19,44,"[2692, 2284, 488, 508]",0.8198714256286621,8192,6144,1
19,97,"[5772, 4276, 288, 648]",0.8300256133079529,8192,6144,1
19,76,"[4012, 3568, 356, 308]",0.7207860946655273,8192,6144,1
19,38,"[2120, 2696, 1732, 1072]",0.41294169425964355,8192,6144,1
19,72,"[6076, 3648, 200, 116]",0.42279037833213806,8192,6144,1
19,23,"[4800, 0, 828, 2604]",0.5141037106513977,8192,6144,1
19,26,"[7212, 1568, 396, 1020]",0.4430473744869232,8192,6144,1
19,62,"[1600, 2536, 704, 1376]",0.5165435075759888,8192,6144,1
19,74,"[1604, 2540, 1900, 1372]",0.4655924141407013,8192,6144,1
19,30,"[4656, 3524, 436, 212]",0.4053407907485962,8192,6144,1
19,25,"[3200, 1612, 1972, 1000]",0.42375648021698,8192,6144,1
19,22,"[5456, 0, 1696, 2872]",0.43038681149482727,8192,6144,1
19,85,"[6892, 1860, 336, 884]",0.5883321762084961,8192,6144,1
19,39,"[1544, 2260, 356, 284]",0.5311264395713806,8192,6144,1
19,67,"[1992, 2960, 268, 756]",0.45510584115982056,8192,6144,1
19,75,"[1604, 2536, 1516, 1652]",0.47170859575271606,8192,6144,1
20,62,"[7504, 72, 684, 3952]",0.58278489112854,8192,6144,1
20,60,"[2436, 4660, 1656, 992]",0.42116430401802063,8192,6144,1
20,75,"[3540, 3168, 328, 136]",0.5613654851913452,8192,6144,1
20,45,"[5824, 4000, 444, 628]",0.5761494636535645,8192,6144,1
20,78,"[5204, 2412, 284, 512]",0.5026655197143555,8192,6144,1
20,74,"[2900, 3524, 276, 1264]",0.4874422550201416,8192,6144,1
20,33,"[5204, 2412, 200, 368]",0.6467534303665161,8192,6144,1
20,66,"[4188, 2688, 244, 284]",0.6445682048797607,8192,6144,1
20,26,"[5832, 3100, 224, 956]",0.43760037422180176,8192,6144,1
20,22,"[5248, 0, 1040, 2708]",0.41504061222076416,8192,6144,1
20,95,"[460, 5492, 880, 640]",0.40409114956855774,8192,6144,1
20,10,"[0, 2936, 544, 3192]",0.4805505573749542,8192,6144,1
20,86,"[4720, 2988, 164, 132]",0.5060308575630188,8192,6144,1
20,41,"[1732, 2704, 620, 560]",0.44486239552497864,8192,6144,1
20,9,"[3432, 2772, 104, 260]",0.5839514136314392,8192,6144,1
20,61,"[2512, 3288, 300, 160]",0.6082981824874878,8192,6144,1
20,54,"[6356, 2528, 164, 304]",0.7033357620239258,8192,6144,1
20,94,"[4688, 2736, 68, 172]",0.5866515636444092,8192,6144,1
20,52,"[5212, 2748, 284, 184]",0.5868843793869019,8192,6144,1
20,87,"[1904, 2820, 328, 568]",0.6278269290924072,8192,6144,1
20,96,"[5580, 2544, 516, 296]",0.6993609666824341,8192,6144,1
20,23,"[6004, 652, 824, 3444]",0.4038971960544586,8192,6144,1
20,88,"[3556, 2960, 280, 132]",0.6199588179588318,8192,6144,1
20,53,"[1304, 2896, 1184, 492]",0.4319738745689392,8192,6144,1
20,63,"[0, 4976, 248, 1160]",0.46193334460258484,8192,6144,1
20,85,"[5992, 4248, 1104, 760]",0.49547815322875977,8192,6144,1
20,67,"[312, 5432, 236, 704]",0.6204115748405457,8192,6144,1
20,25,"[5584, 2544, 460, 148]",0.6044310331344604,8192,6144,1
20,59,"[2072, 3588, 652, 360]",0.42191386222839355,8192,6144,1
21,23,"[1856, 0, 624, 2912]",0.4050561785697937,8192,6144,1
21,41,"[1980, 2844, 664, 592]",0.8293682336807251,8192,6144,1
21,10,"[504, 4744, 936, 1392]",0.47922348976135254,8192,6144,1
21,59,"[2652, 3296, 312, 248]",0.4902549982070923,8192,6144,1
21,22,"[4932, 0, 1432, 3972]",0.4545145630836487,8192,6144,1
21,45,"[5948, 3672, 664, 508]",0.6006699800491333,8192,6144,1
21,0,"[4076, 2584, 272, 668]",0.6366961598396301,8192,6144,1
21,9,"[1008, 2912, 264, 304]",0.4226020872592926,8192,6144,1
21,85,"[6508, 3412, 572, 776]",0.5638675093650818,8192,6144,1
21,75,"[4772, 4248, 1056, 712]",0.5347472429275513,8192,6144,1
21,87,"[2632, 2936, 332, 604]",0.7484579682350159,8192,6144,1
21,7,"[4184, 2584, 164, 500]",0.8449244499206543,8192,6144,1
21,26,"[1444, 4916, 1880, 1216]",0.43878382444381714,8192,6144,1
21,61,"[7256, 908, 400, 1636]",0.4613116383552551,8192,6144,1
21,53,"[1744, 2688, 336, 388]",0.4235309660434723,8192,6144,1
21,16,"[3956, 2700, 232, 264]",0.6121838688850403,8192,6144,1
21,88,"[3552, 4108, 864, 624]",0.4094759225845337,8192,6144,1
21,86,"[4740, 2924, 212, 116]",0.4515123963356018,8192,6144,1
21,44,"[6204, 3732, 408, 448]",0.44358739256858826,8192,6144,1
21,63,"[8000, 1196, 188, 912]",0.47148245573043823,8192,6144,1
21,67,"[3360, 2588, 156, 236]",0.4286179542541504,8192,6144,1
21,25,"[1444, 4456, 2740, 1676]",0.504510223865509,8192,6144,1
21,96,"[4928, 2504, 536, 240]",0.7217617034912109,8192,6144,1
21,52,"[5012, 2688, 252, 148]",0.5222511291503906,8192,6144,1
21,91,"[4424, 3216, 556, 1080]",0.4204827547073364,8192,6144,1
21,28,"[2632, 2964, 328, 356]",0.4254763126373291,8192,6144,1
21,83,"[2248, 3516, 360, 1468]",0.46766650676727295,8192,6144,1
21,8,"[4440, 2716, 60, 160]",0.6481061577796936,8192,6144,1
21,62,"[7036, 2304, 184, 284]",0.4864668846130371,8192,6144,1
21,95,"[0, 4664, 380, 276]",0.4379948675632477,8192,6144,1
21,74,"[7656, 1096, 228, 1088]",0.6159580945968628,8192,6144,1
22,60,"[4352, 4716, 1776, 840]",0.5105706453323364,8192,6144,1
22,26,"[5844, 3740, 296, 1324]",0.41562187671661377,8192,6144,1
22,45,"[3052, 4088, 476, 560]",0.7625128030776978,8192,6144,1
22,25,"[6136, 5408, 1832, 732]",0.4489685297012329,8192,6144,1
22,33,"[5276, 2736, 240, 504]",0.681264340877533,8192,6144,1
22,62,"[148, 640, 564, 2124]",0.47238296270370483,8192,6144,1
22,54,"[6416, 3100, 252, 464]",0.7284823656082153,8192,6144,1
22,95,"[5664, 3048, 1140, 352]",0.6859426498413086,8192,6144,1
22,41,"[2816, 2596, 352, 312]",0.7475078105926514,8192,6144,1
22,75,"[0, 3268, 140, 160]",0.48007869720458984,8192,6144,1
22,7,"[3652, 2664, 140, 432]",0.7239434719085693,8192,6144,1
22,52,"[4416, 2920, 284, 288]",0.5479215979576111,8192,6144,1
22,76,"[3856, 3112, 216, 100]",0.5941565036773682,8192,6144,1
22,66,"[4176, 2840, 336, 256]",0.6298785209655762,8192,6144,1
22,87,"[2536, 2620, 192, 316]",0.5647803544998169,8192,6144,1
22,63,"[1244, 2220, 184, 428]",0.4475761353969574,8192,6144,1
22,31,"[6140, 5140, 316, 348]",0.440413236618042,8192,6144,1
22,53,"[4104, 3064, 948, 260]",0.5041676759719849,8192,6144,1
22,68,"[2536, 2620, 192, 196]",0.4303257167339325,8192,6144,1
22,23,"[2800, 0, 596, 4092]",0.4013243615627289,8192,6144,1
22,8,"[4696, 2964, 68, 176]",0.5081624984741211,8192,6144,1
22,22,"[1352, 0, 1752, 4104]",0.43557649850845337,8192,6144,1
22,85,"[2524, 2924, 184, 84]",0.48798200488090515,8192,6144,1
22,74,"[4332, 3460, 244, 1020]",0.5347437262535095,8192,6144,1
23,66,"[5608, 4008, 496, 476]",0.8003336191177368,8192,6144,1
23,85,"[6148, 0, 844, 2524]",0.4751434326171875,8192,6144,1
23,88,"[6412, 4636, 720, 552]",0.7279250621795654,8192,6144,1
23,41,"[6812, 3124, 1196, 1780]",0.4018963575363159,8192,6144,1
23,60,"[1416, 4384, 552, 232]",0.825761079788208,8192,6144,1
23,62,"[0, 52, 244, 1188]",0.5637495517730713,8192,6144,1
23,39,"[1836, 4188, 240, 184]",0.6034722924232483,8192,6144,1
23,57,"[4368, 2712, 348, 156]",0.6171295642852783,8192,6144,1
23,83,"[2524, 3700, 508, 300]",0.40252843499183655,8192,6144,1
23,44,"[500, 2580, 376, 288]",0.7978553771972656,8192,6144,1
23,96,"[2976, 3208, 772, 288]",0.7162298560142517,8192,6144,1
23,75,"[5504, 2480, 1944, 1080]",0.440108984708786,8192,6144,1
23,17,"[5612, 4012, 492, 292]",0.518592119216919,8192,6144,1
23,10,"[7768, 1172, 420, 1628]",0.40817975997924805,8192,6144,1
23,23,"[2124, 0, 968, 2444]",0.4962284564971924,8192,6144,1
23,61,"[7436, 0, 752, 2752]",0.45395731925964355,8192,6144,1
23,67,"[6476, 3940, 532, 936]",0.45487403869628906,8192,6144,1
23,63,"[6892, 5184, 404, 948]",0.46627143025398254,8192,6144,1
23,53,"[8008, 1160, 180, 684]",0.43137967586517334,8192,6144,1
23,42,"[3508, 2472, 352, 308]",0.8634685277938843,8192,6144,1
23,79,"[5132, 1908, 272, 564]",0.40081796050071716,8192,6144,1
23,74,"[2960, 0, 608, 1800]",0.48803025484085083,8192,6144,1
23,25,"[2828, 3208, 924, 440]",0.6603405475616455,8192,6144,1
23,26,"[1196, 5812, 280, 328]",0.48471754789352417,8192,6144,1
23,47,"[4648, 1640, 168, 172]",0.41763731837272644,8192,6144,1
23,59,"[2496, 4552, 288, 236]",0.4758918881416321,8192,6144,1
23,87,"[2460, 4216, 324, 572]",0.8169493675231934,8192,6144,1
23,38,"[2476, 3468, 416, 284]",0.5654997825622559,8192,6144,1
23,73,"[2388, 3828, 400, 260]",0.598244309425354,8192,6144,1
23,34,"[2976, 3428, 244, 320]",0.41175317764282227,8192,6144,1
23,30,"[2828, 3396, 528, 260]",0.5294243097305298,8192,6144,1
23,72,"[2516, 4208, 192, 196]",0.48473894596099854,8192,6144,1
24,95,"[7264, 1792, 924, 1324]",0.47330617904663086,8192,6144,1
24,66,"[5908, 3032, 540, 496]",0.822472333908081,8192,6144,1
24,29,"[6432, 3804, 492, 612]",0.6523927450180054,8192,6144,1
24,64,"[60, 2620, 672, 360]",0.5595892071723938,8192,6144,1
24,62,"[7316, 2724, 872, 1084]",0.424569696187973,8192,6144,1
24,75,"[712, 2100, 240, 128]",0.6434874534606934,8192,6144,1
24,42,"[5020, 1180, 380, 336]",0.8492990136146545,8192,6144,1
24,22,"[0, 5360, 360, 776]",0.43987855315208435,8192,6144,1
24,31,"[3980, 3488, 2736, 2628]",0.5471323132514954,8192,6144,1
24,23,"[3536, 2000, 292, 304]",0.5647290945053101,8192,6144,1
24,60,"[2384, 2564, 356, 212]",0.8571165204048157,8192,6144,1
24,48,"[6032, 280, 344, 172]",0.6056795120239258,8192,6144,1
24,87,"[2972, 2568, 280, 472]",0.7752711772918701,8192,6144,1
24,83,"[4012, 788, 340, 152]",0.4170747697353363,8192,6144,1
24,90,"[304, 3048, 656, 204]",0.5643457174301147,8192,6144,1
24,96,"[4032, 1860, 804, 324]",0.7484354972839355,8192,6144,1
24,91,"[5364, 1548, 236, 144]",0.48012474179267883,8192,6144,1
24,34,"[3892, 2012, 244, 312]",0.40125012397766113,8192,6144,1
24,30,"[4132, 2072, 172, 212]",0.5429279804229736,8192,6144,1
24,63,"[536, 0, 156, 212]",0.4498196244239807,8192,6144,1
24,59,"[2984, 2736, 260, 308]",0.5383623838424683,8192,6144,1
24,85,"[7524, 684, 204, 492]",0.5255413055419922,8192,6144,1
24,26,"[7416, 2668, 772, 580]",0.41145777702331543,8192,6144,1
24,73,"[3228, 2220, 512, 308]",0.43036866188049316,8192,6144,1
24,61,"[60, 2620, 904, 632]",0.5360547304153442,8192,6144,1
24,57,"[5844, 1540, 412, 180]",0.5770245790481567,8192,6144,1
24,74,"[7228, 632, 260, 736]",0.48496130108833313,8192,6144,1
24,50,"[3872, 1972, 432, 308]",0.48489874601364136,8192,6144,1
24,44,"[2396, 1028, 276, 240]",0.7580276131629944,8192,6144,1
24,25,"[1092, 100, 136, 204]",0.46411922574043274,8192,6144,1
24,67,"[6184, 3348, 184, 168]",0.49024128913879395,8192,6144,1
25,42,"[2768, 2904, 460, 340]",0.8931573629379272,8192,6144,1
25,59,"[6872, 3472, 1316, 936]",0.40171852707862854,8192,6144,1
25,88,"[7240, 3328, 484, 140]",0.5477373600006104,8192,6144,1
25,60,"[6148, 4708, 416, 352]",0.8050642013549805,8192,6144,1
25,96,"[4172, 3464, 720, 360]",0.7829575538635254,8192,6144,1
25,16,"[6648, 3192, 356, 272]",0.581191897392273,8192,6144,1
25,38,"[5776, 4620, 304, 156]",0.560336709022522,8192,6144,1
25,25,"[4372, 1824, 308, 564]",0.4736339747905731,8192,6144,1
25,74,"[3164, 0, 532, 2292]",0.5282253623008728,8192,6144,1
25,86,"[6316, 4364, 200, 208]",0.5193238854408264,8192,6144,1
25,44,"[716, 4304, 628, 740]",0.7349239587783813,8192,6144,1
25,87,"[6684, 4104, 352, 484]",0.6259149312973022,8192,6144,1
25,31,"[4644, 3940, 496, 264]",0.6575777530670166,8192,6144,1
25,23,"[3172, 0, 1244, 2548]",0.43400025367736816,8192,6144,1
25,93,"[7868, 2152, 320, 264]",0.40667301416397095,8192,6144,1
25,85,"[5908, 0, 928, 2016]",0.5754733085632324,8192,6144,1
25,99,"[4932, 3652, 284, 344]",0.4642223119735718,8192,6144,1
25,57,"[3696, 2880, 292, 144]",0.5561558604240417,8192,6144,1
25,76,"[1392, 1992, 300, 192]",0.6127728223800659,8192,6144,1
25,22,"[7256, 236, 740, 1444]",0.476118266582489,8192,6144,1
25,64,"[3708, 2932, 276, 88]",0.4419768750667572,8192,6144,1
25,95,"[2088, 1884, 204, 196]",0.443434476852417,8192,6144,1
25,61,"[6708, 2232, 140, 240]",0.49179592728614807,8192,6144,1
25,63,"[5288, 1916, 316, 340]",0.41985851526260376,8192,6144,1
25,9,"[3476, 3052, 364, 136]",0.41507333517074585,8192,6144,1
25,73,"[5448, 3912, 548, 412]",0.5002168416976929,8192,6144,1
25,79,"[5484, 4108, 476, 220]",0.6500071287155151,8192,6144,1
25,75,"[5708, 2108, 200, 148]",0.4956111013889313,8192,6144,1
25,84,"[6708, 4100, 332, 108]",0.48669812083244324,8192,6144,1
25,53,"[5708, 0, 2272, 2016]",0.4410803020000458,8192,6144,1
25,62,"[0, 1080, 428, 2080]",0.5043562650680542,8192,6144,1
25,67,"[7112, 224, 380, 1488]",0.44925928115844727,8192,6144,1
25,90,"[4540, 3720, 420, 280]",0.5265802145004272,8192,6144,1
25,26,"[6648, 3284, 320, 184]",0.428320974111557,8192,6144,1
25,41,"[6684, 4220, 312, 368]",0.434195339679718,8192,6144,1
25,10,"[7764, 736, 424, 1400]",0.4960121214389801,8192,6144,1
26,42,"[1468, 3528, 796, 548]",0.8363848328590393,8192,6144,1
26,57,"[968, 2916, 464, 356]",0.7132360935211182,8192,6144,1
26,95,"[4744, 276, 300, 360]",0.6935797333717346,8192,6144,1
26,38,"[4304, 2360, 292, 292]",0.5987236499786377,8192,6144,1
26,46,"[5960, 452, 256, 540]",0.5739338397979736,8192,6144,1
26,87,"[4628, 1760, 168, 316]",0.6573887467384338,8192,6144,1
26,5,"[6200, 2052, 1244, 648]",0.41157424449920654,8192,6144,1
26,91,"[1664, 3016, 548, 416]",0.6828303337097168,8192,6144,1
26,44,"[6284, 3564, 984, 652]",0.7995898723602295,8192,6144,1
